m: (-0.036, 0.061, -1.017)
12-13 17:17:19.338 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.014)
12-13 17:17:40.091 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.123 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.015)
12-13 17:17:40.148 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.180 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.015)
12-13 17:17:40.186 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.217 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:40.223 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:17:40.281 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:40.292 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.017)
12-13 17:17:40.295 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.017)
12-13 17:17:40.298 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.331 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:40.336 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:17:40.366 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.061, -1.018)
12-13 17:17:40.373 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.017)
12-13 17:17:40.404 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:40.432 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:40.460 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:40.466 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.014, 0.130, 1.016)
12-13 17:17:40.498 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:40.504 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:17:40.535 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:40.541 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:40.573 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.015)
12-13 17:17:40.579 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.610 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.061, -1.015)
12-13 17:17:40.617 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.648 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:40.658 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:40.685 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.015)
12-13 17:17:40.741 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:40.748 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.779 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:40.785 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:40.816 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.015)
12-13 17:17:40.823 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:40.854 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.062, -1.016)
12-13 17:17:40.860 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:40.892 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.017)
12-13 17:17:40.898 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:40.929 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.015)
12-13 17:17:40.935 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:40.978 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:40.996 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:41.027 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:41.032 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:41.065 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.068 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:41.098 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.060, -1.016)
12-13 17:17:41.104 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.017, 0.130, 1.016)
12-13 17:17:41.159 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.017)
12-13 17:17:41.170 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.174 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.179 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.211 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.061, -1.015)
12-13 17:17:41.216 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:41.248 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.281 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.304 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:41.310 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.341 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.016)
12-13 17:17:41.348 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.403 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.411 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.417 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:41.423 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:41.454 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:41.460 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.499 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:41.517 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:41.567 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.017)
12-13 17:17:41.573 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.017)
12-13 17:17:41.585 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.063, -1.015)
12-13 17:17:41.592 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.635 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.014)
12-13 17:17:41.650 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.661 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.015)
12-13 17:17:41.667 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:41.698 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.704 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.017)
12-13 17:17:41.736 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.060, -1.014)
12-13 17:17:41.773 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.781 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.016)
12-13 17:17:41.798 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.810 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.017)
12-13 17:17:41.835 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:41.884 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.061, -1.016)
12-13 17:17:41.888 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:41.904 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.911 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:41.942 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:41.951 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.129, 1.015)
12-13 17:17:41.979 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.014)
12-13 17:17:41.986 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.130, 1.016)
12-13 17:17:42.033 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.062, -1.016)
12-13 17:17:42.037 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.017, 0.132, 1.016)
12-13 17:17:42.055 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.060, -1.016)
12-13 17:17:42.269 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:42.304 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.038, 0.061, -1.015)
12-13 17:17:42.312 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.016)
12-13 17:17:42.340 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.062, -1.016)
12-13 17:17:42.365 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.131, 1.015)
12-13 17:17:42.377 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.037, 0.061, -1.015)
12-13 17:17:42.402 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.016, 0.130, 1.015)
12-13 17:17:42.546 12284-13279/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CAC4, firmwareRevision: 1.2.5, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.036, 0.061, -1.017)
12-13 17:17:42.555 12284-13565/com.mbientlab.metawear.starter I/DataCollector: {manufacturer: MbientLab Inc, serialNumber: 00CADE, firmwareRevision: 1.2.2, hardwareRevision: 0.3, modelNumber: 2}, acc_stream: (-0.015, 0.131, 1.016)
